id,name,age,department,salary
75598,User_75598,58,Tech,14800.00
75599,User_75599,59,Sales,14900.00
75600,User_75600,20,Tech,5000.00
75601,User_75601,21,Sales,5100.00
75602,User_75602,22,Tech,5200.00
75603,User_75603,23,Sales,5300.00
75604,User_75604,24,Tech,5400.00
75605,User_75605,25,Sales,5500.00
75606,User_75606,26,Tech,5600.00
75607,User_75607,27,Sales,5700.00
75608,User_75608,28,Tech,5800.00
75609,User_75609,29,Sales,5900.00
75610,User_75610,30,Tech,6000.00
75611,User_75611,31,Sales,6100.00
75612,User_75612,32,Tech,6200.00
75613,User_75613,33,Sales,6300.00
75614,User_75614,34,Tech,6400.00
75615,User_75615,35,Sales,6500.00
75616,User_75616,36,Tech,6600.00
75617,User_75617,37,Sales,6700.00
75618,User_75618,38,Tech,6800.00
75619,User_75619,39,Sales,6900.00
75620,User_75620,40,Tech,7000.00
75621,User_75621,41,Sales,7100.00
75622,User_75622,42,Tech,7200.00
75623,User_75623,43,Sales,7300.00
75624,User_75624,44,Tech,7400.00
75625,User_75625,45,Sales,7500.00
75626,User_75626,46,Tech,7600.00
75627,User_75627,47,Sales,7700.00
75628,User_75628,48,Tech,7800.00
75629,User_75629,49,Sales,7900.00
75630,User_75630,50,Tech,8000.00
75631,User_75631,51,Sales,8100.00
75632,User_75632,52,Tech,8200.00
75633,User_75633,53,Sales,8300.00
75634,User_75634,54,Tech,8400.00
75635,User_75635,55,Sales,8500.00
75636,User_75636,56,Tech,8600.00
75637,User_75637,57,Sales,8700.00
75638,User_75638,58,Tech,8800.00
75639,User_75639,59,Sales,8900.00
75640,User_75640,20,Tech,9000.00
75641,User_75641,21,Sales,9100.00
75642,User_75642,22,Tech,9200.00
75643,User_75643,23,Sales,9300.00
75644,User_75644,24,Tech,9400.00
75645,User_75645,25,Sales,9500.00
75646,User_75646,26,Tech,9600.00
75647,User_75647,27,Sales,9700.00
75648,User_75648,28,Tech,9800.00
75649,User_75649,29,Sales,9900.00
75650,User_75650,30,Tech,10000.00
75651,User_75651,31,Sales,10100.00
75652,User_75652,32,Tech,10200.00
75653,User_75653,33,Sales,10300.00
75654,User_75654,34,Tech,10400.00
75655,User_75655,35,Sales,10500.00
75656,User_75656,36,Tech,10600.00
75657,User_75657,37,Sales,10700.00
75658,User_75658,38,Tech,10800.00
75659,User_75659,39,Sales,10900.00
75660,User_75660,40,Tech,11000.00
75661,User_75661,41,Sales,11100.00
75662,User_75662,42,Tech,11200.00
75663,User_75663,43,Sales,11300.00
75664,User_75664,44,Tech,11400.00
75665,User_75665,45,Sales,11500.00
75666,User_75666,46,Tech,11600.00
75667,User_75667,47,Sales,11700.00
75668,User_75668,48,Tech,11800.00
75669,User_75669,49,Sales,11900.00
75670,User_75670,50,Tech,12000.00
75671,User_75671,51,Sales,12100.00
75672,User_75672,52,Tech,12200.00
75673,User_75673,53,Sales,12300.00
75674,User_75674,54,Tech,12400.00
75675,User_75675,55,Sales,12500.00
75676,User_75676,56,Tech,12600.00
75677,User_75677,57,Sales,12700.00
75678,User_75678,58,Tech,12800.00
75679,User_75679,59,Sales,12900.00
75680,User_75680,20,Tech,13000.00
75681,User_75681,21,Sales,13100.00
75682,User_75682,22,Tech,13200.00
75683,User_75683,23,Sales,13300.00
75684,User_75684,24,Tech,13400.00
75685,User_75685,25,Sales,13500.00
75686,User_75686,26,Tech,13600.00
75687,User_75687,27,Sales,13700.00
75688,User_75688,28,Tech,13800.00
75689,User_75689,29,Sales,13900.00
75690,User_75690,30,Tech,14000.00
75691,User_75691,31,Sales,14100.00
75692,User_75692,32,Tech,14200.00
75693,User_75693,33,Sales,14300.00
75694,User_75694,34,Tech,14400.00
75695,User_75695,35,Sales,14500.00
75696,User_75696,36,Tech,14600.00
75697,User_75697,37,Sales,14700.00
75698,User_75698,38,Tech,14800.00
75699,User_75699,39,Sales,14900.00
75700,User_75700,40,Tech,5000.00
75701,User_75701,41,Sales,5100.00
75702,User_75702,42,Tech,5200.00
75703,User_75703,43,Sales,5300.00
75704,User_75704,44,Tech,5400.00
75705,User_75705,45,Sales,5500.00
75706,User_75706,46,Tech,5600.00
75707,User_75707,47,Sales,5700.00
75708,User_75708,48,Tech,5800.00
75709,User_75709,49,Sales,5900.00
75710,User_75710,50,Tech,6000.00
75711,User_75711,51,Sales,6100.00
75712,User_75712,52,Tech,6200.00
75713,User_75713,53,Sales,6300.00
75714,User_75714,54,Tech,6400.00
75715,User_75715,55,Sales,6500.00
75716,User_75716,56,Tech,6600.00
75717,User_75717,57,Sales,6700.00
75718,User_75718,58,Tech,6800.00
75719,User_75719,59,Sales,6900.00
75720,User_75720,20,Tech,7000.00
75721,User_75721,21,Sales,7100.00
75722,User_75722,22,Tech,7200.00
75723,User_75723,23,Sales,7300.00
75724,User_75724,24,Tech,7400.00
75725,User_75725,25,Sales,7500.00
75726,User_75726,26,Tech,7600.00
75727,User_75727,27,Sales,7700.00
75728,User_75728,28,Tech,7800.00
75729,User_75729,29,Sales,7900.00
75730,User_75730,30,Tech,8000.00
75731,User_75731,31,Sales,8100.00
75732,User_75732,32,Tech,8200.00
75733,User_75733,33,Sales,8300.00
75734,User_75734,34,Tech,8400.00
75735,User_75735,35,Sales,8500.00
75736,User_75736,36,Tech,8600.00
75737,User_75737,37,Sales,8700.00
75738,User_75738,38,Tech,8800.00
75739,User_75739,39,Sales,8900.00
75740,User_75740,40,Tech,9000.00
75741,User_75741,41,Sales,9100.00
75742,User_75742,42,Tech,9200.00
75743,User_75743,43,Sales,9300.00
75744,User_75744,44,Tech,9400.00
75745,User_75745,45,Sales,9500.00
75746,User_75746,46,Tech,9600.00
75747,User_75747,47,Sales,9700.00
75748,User_75748,48,Tech,9800.00
75749,User_75749,49,Sales,9900.00
75750,User_75750,50,Tech,10000.00
75751,User_75751,51,Sales,10100.00
75752,User_75752,52,Tech,10200.00
75753,User_75753,53,Sales,10300.00
75754,User_75754,54,Tech,10400.00
75755,User_75755,55,Sales,10500.00
75756,User_75756,56,Tech,10600.00
75757,User_75757,57,Sales,10700.00
75758,User_75758,58,Tech,10800.00
75759,User_75759,59,Sales,10900.00
75760,User_75760,20,Tech,11000.00
75761,User_75761,21,Sales,11100.00
75762,User_75762,22,Tech,11200.00
75763,User_75763,23,Sales,11300.00
75764,User_75764,24,Tech,11400.00
75765,User_75765,25,Sales,11500.00
75766,User_75766,26,Tech,11600.00
75767,User_75767,27,Sales,11700.00
75768,User_75768,28,Tech,11800.00
75769,User_75769,29,Sales,11900.00
75770,User_75770,30,Tech,12000.00
75771,User_75771,31,Sales,12100.00
75772,User_75772,32,Tech,12200.00
75773,User_75773,33,Sales,12300.00
75774,User_75774,34,Tech,12400.00
75775,User_75775,35,Sales,12500.00
75776,User_75776,36,Tech,12600.00
75777,User_75777,37,Sales,12700.00
75778,User_75778,38,Tech,12800.00
75779,User_75779,39,Sales,12900.00
75780,User_75780,40,Tech,13000.00
75781,User_75781,41,Sales,13100.00
75782,User_75782,42,Tech,13200.00
75783,User_75783,43,Sales,13300.00
75784,User_75784,44,Tech,13400.00
75785,User_75785,45,Sales,13500.00
75786,User_75786,46,Tech,13600.00
75787,User_75787,47,Sales,13700.00
75788,User_75788,48,Tech,13800.00
75789,User_75789,49,Sales,13900.00
75790,User_75790,50,Tech,14000.00
75791,User_75791,51,Sales,14100.00
75792,User_75792,52,Tech,14200.00
75793,User_75793,53,Sales,14300.00
75794,User_75794,54,Tech,14400.00
75795,User_75795,55,Sales,14500.00
75796,User_75796,56,Tech,14600.00
75797,User_75797,57,Sales,14700.00
75798,User_75798,58,Tech,14800.00
75799,User_75799,59,Sales,14900.00
75800,User_75800,20,Tech,5000.00
75801,User_75801,21,Sales,5100.00
75802,User_75802,22,Tech,5200.00
75803,User_75803,23,Sales,5300.00
75804,User_75804,24,Tech,5400.00
75805,User_75805,25,Sales,5500.00
75806,User_75806,26,Tech,5600.00
75807,User_75807,27,Sales,5700.00
75808,User_75808,28,Tech,5800.00
75809,User_75809,29,Sales,5900.00
75810,User_75810,30,Tech,6000.00
75811,User_75811,31,Sales,6100.00
75812,User_75812,32,Tech,6200.00
75813,User_75813,33,Sales,6300.00
75814,User_75814,34,Tech,6400.00
75815,User_75815,35,Sales,6500.00
75816,User_75816,36,Tech,6600.00
75817,User_75817,37,Sales,6700.00
75818,User_75818,38,Tech,6800.00
75819,User_75819,39,Sales,6900.00
75820,User_75820,40,Tech,7000.00
75821,User_75821,41,Sales,7100.00
75822,User_75822,42,Tech,7200.00
75823,User_75823,43,Sales,7300.00
75824,User_75824,44,Tech,7400.00
75825,User_75825,45,Sales,7500.00
75826,User_75826,46,Tech,7600.00
75827,User_75827,47,Sales,7700.00
75828,User_75828,48,Tech,7800.00
75829,User_75829,49,Sales,7900.00
75830,User_75830,50,Tech,8000.00
75831,User_75831,51,Sales,8100.00
75832,User_75832,52,Tech,8200.00
75833,User_75833,53,Sales,8300.00
75834,User_75834,54,Tech,8400.00
75835,User_75835,55,Sales,8500.00
75836,User_75836,56,Tech,8600.00
75837,User_75837,57,Sales,8700.00
75838,User_75838,58,Tech,8800.00
75839,User_75839,59,Sales,8900.00
75840,User_75840,20,Tech,9000.00
75841,User_75841,21,Sales,9100.00
75842,User_75842,22,Tech,9200.00
75843,User_75843,23,Sales,9300.00
75844,User_75844,24,Tech,9400.00
75845,User_75845,25,Sales,9500.00
75846,User_75846,26,Tech,9600.00
75847,User_75847,27,Sales,9700.00
75848,User_75848,28,Tech,9800.00
75849,User_75849,29,Sales,9900.00
75850,User_75850,30,Tech,10000.00
75851,User_75851,31,Sales,10100.00
75852,User_75852,32,Tech,10200.00
75853,User_75853,33,Sales,10300.00
75854,User_75854,34,Tech,10400.00
75855,User_75855,35,Sales,10500.00
75856,User_75856,36,Tech,10600.00
75857,User_75857,37,Sales,10700.00
75858,User_75858,38,Tech,10800.00
75859,User_75859,39,Sales,10900.00
75860,User_75860,40,Tech,11000.00
75861,User_75861,41,Sales,11100.00
75862,User_75862,42,Tech,11200.00
75863,User_75863,43,Sales,11300.00
75864,User_75864,44,Tech,11400.00
75865,User_75865,45,Sales,11500.00
75866,User_75866,46,Tech,11600.00
75867,User_75867,47,Sales,11700.00
75868,User_75868,48,Tech,11800.00
75869,User_75869,49,Sales,11900.00
75870,User_75870,50,Tech,12000.00
75871,User_75871,51,Sales,12100.00
75872,User_75872,52,Tech,12200.00
75873,User_75873,53,Sales,12300.00
75874,User_75874,54,Tech,12400.00
75875,User_75875,55,Sales,12500.00
75876,User_75876,56,Tech,12600.00
75877,User_75877,57,Sales,12700.00
75878,User_75878,58,Tech,12800.00
75879,User_75879,59,Sales,12900.00
75880,User_75880,20,Tech,13000.00
75881,User_75881,21,Sales,13100.00
75882,User_75882,22,Tech,13200.00
75883,User_75883,23,Sales,13300.00
75884,User_75884,24,Tech,13400.00
75885,User_75885,25,Sales,13500.00
75886,User_75886,26,Tech,13600.00
75887,User_75887,27,Sales,13700.00
75888,User_75888,28,Tech,13800.00
75889,User_75889,29,Sales,13900.00
75890,User_75890,30,Tech,14000.00
75891,User_75891,31,Sales,14100.00
75892,User_75892,32,Tech,14200.00
75893,User_75893,33,Sales,14300.00
75894,User_75894,34,Tech,14400.00
75895,User_75895,35,Sales,14500.00
75896,User_75896,36,Tech,14600.00
75897,User_75897,37,Sales,14700.00
75898,User_75898,38,Tech,14800.00
75899,User_75899,39,Sales,14900.00
75900,User_75900,40,Tech,5000.00
75901,User_75901,41,Sales,5100.00
75902,User_75902,42,Tech,5200.00
75903,User_75903,43,Sales,5300.00
75904,User_75904,44,Tech,5400.00
75905,User_75905,45,Sales,5500.00
75906,User_75906,46,Tech,5600.00
75907,User_75907,47,Sales,5700.00
75908,User_75908,48,Tech,5800.00
75909,User_75909,49,Sales,5900.00
75910,User_75910,50,Tech,6000.00
75911,User_75911,51,Sales,6100.00
75912,User_75912,52,Tech,6200.00
75913,User_75913,53,Sales,6300.00
75914,User_75914,54,Tech,6400.00
75915,User_75915,55,Sales,6500.00
75916,User_75916,56,Tech,6600.00
75917,User_75917,57,Sales,6700.00
75918,User_75918,58,Tech,6800.00
75919,User_75919,59,Sales,6900.00
75920,User_75920,20,Tech,7000.00
75921,User_75921,21,Sales,7100.00
75922,User_75922,22,Tech,7200.00
75923,User_75923,23,Sales,7300.00
75924,User_75924,24,Tech,7400.00
75925,User_75925,25,Sales,7500.00
75926,User_75926,26,Tech,7600.00
75927,User_75927,27,Sales,7700.00
75928,User_75928,28,Tech,7800.00
75929,User_75929,29,Sales,7900.00
75930,User_75930,30,Tech,8000.00
75931,User_75931,31,Sales,8100.00
75932,User_75932,32,Tech,8200.00
75933,User_75933,33,Sales,8300.00
75934,User_75934,34,Tech,8400.00
75935,User_75935,35,Sales,8500.00
75936,User_75936,36,Tech,8600.00
75937,User_75937,37,Sales,8700.00
75938,User_75938,38,Tech,8800.00
75939,User_75939,39,Sales,8900.00
75940,User_75940,40,Tech,9000.00
75941,User_75941,41,Sales,9100.00
75942,User_75942,42,Tech,9200.00
75943,User_75943,43,Sales,9300.00
75944,User_75944,44,Tech,9400.00
75945,User_75945,45,Sales,9500.00
75946,User_75946,46,Tech,9600.00
75947,User_75947,47,Sales,9700.00
75948,User_75948,48,Tech,9800.00
75949,User_75949,49,Sales,9900.00
75950,User_75950,50,Tech,10000.00
75951,User_75951,51,Sales,10100.00
75952,User_75952,52,Tech,10200.00
75953,User_75953,53,Sales,10300.00
75954,User_75954,54,Tech,10400.00
75955,User_75955,55,Sales,10500.00
75956,User_75956,56,Tech,10600.00
75957,User_75957,57,Sales,10700.00
75958,User_75958,58,Tech,10800.00
75959,User_75959,59,Sales,10900.00
75960,User_75960,20,Tech,11000.00
75961,User_75961,21,Sales,11100.00
75962,User_75962,22,Tech,11200.00
75963,User_75963,23,Sales,11300.00
75964,User_75964,24,Tech,11400.00
75965,User_75965,25,Sales,11500.00
75966,User_75966,26,Tech,11600.00
75967,User_75967,27,Sales,11700.00
75968,User_75968,28,Tech,11800.00
75969,User_75969,29,Sales,11900.00
75970,User_75970,30,Tech,12000.00
75971,User_75971,31,Sales,12100.00
75972,User_75972,32,Tech,12200.00
75973,User_75973,33,Sales,12300.00
75974,User_75974,34,Tech,12400.00
75975,User_75975,35,Sales,12500.00
75976,User_75976,36,Tech,12600.00
75977,User_75977,37,Sales,12700.00
75978,User_75978,38,Tech,12800.00
75979,User_75979,39,Sales,12900.00
75980,User_75980,40,Tech,13000.00
75981,User_75981,41,Sales,13100.00
75982,User_75982,42,Tech,13200.00
75983,User_75983,43,Sales,13300.00
75984,User_75984,44,Tech,13400.00
75985,User_75985,45,Sales,13500.00
75986,User_75986,46,Tech,13600.00
75987,User_75987,47,Sales,13700.00
75988,User_75988,48,Tech,13800.00
75989,User_75989,49,Sales,13900.00
75990,User_75990,50,Tech,14000.00
75991,User_75991,51,Sales,14100.00
75992,User_75992,52,Tech,14200.00
75993,User_75993,53,Sales,14300.00
75994,User_75994,54,Tech,14400.00
75995,User_75995,55,Sales,14500.00
75996,User_75996,56,Tech,14600.00
75997,User_75997,57,Sales,14700.00
75998,User_75998,58,Tech,14800.00
75999,User_75999,59,Sales,14900.00
76000,User_76000,20,Tech,5000.00
76001,User_76001,21,Sales,5100.00
76002,User_76002,22,Tech,5200.00
76003,User_76003,23,Sales,5300.00
76004,User_76004,24,Tech,5400.00
76005,User_76005,25,Sales,5500.00
76006,User_76006,26,Tech,5600.00
76007,User_76007,27,Sales,5700.00
76008,User_76008,28,Tech,5800.00
76009,User_76009,29,Sales,5900.00
76010,User_76010,30,Tech,6000.00
76011,User_76011,31,Sales,6100.00
76012,User_76012,32,Tech,6200.00
76013,User_76013,33,Sales,6300.00
76014,User_76014,34,Tech,6400.00
76015,User_76015,35,Sales,6500.00
76016,User_76016,36,Tech,6600.00
76017,User_76017,37,Sales,6700.00
76018,User_76018,38,Tech,6800.00
76019,User_76019,39,Sales,6900.00
76020,User_76020,40,Tech,7000.00
76021,User_76021,41,Sales,7100.00
76022,User_76022,42,Tech,7200.00
76023,User_76023,43,Sales,7300.00
76024,User_76024,44,Tech,7400.00
76025,User_76025,45,Sales,7500.00
76026,User_76026,46,Tech,7600.00
76027,User_76027,47,Sales,7700.00
76028,User_76028,48,Tech,7800.00
76029,User_76029,49,Sales,7900.00
76030,User_76030,50,Tech,8000.00
76031,User_76031,51,Sales,8100.00
76032,User_76032,52,Tech,8200.00
76033,User_76033,53,Sales,8300.00
76034,User_76034,54,Tech,8400.00
76035,User_76035,55,Sales,8500.00
76036,User_76036,56,Tech,8600.00
76037,User_76037,57,Sales,8700.00
76038,User_76038,58,Tech,8800.00
76039,User_76039,59,Sales,8900.00
76040,User_76040,20,Tech,9000.00
76041,User_76041,21,Sales,9100.00
76042,User_76042,22,Tech,9200.00
76043,User_76043,23,Sales,9300.00
76044,User_76044,24,Tech,9400.00
76045,User_76045,25,Sales,9500.00
76046,User_76046,26,Tech,9600.00
76047,User_76047,27,Sales,9700.00
76048,User_76048,28,Tech,9800.00
76049,User_76049,29,Sales,9900.00
76050,User_76050,30,Tech,10000.00
76051,User_76051,31,Sales,10100.00
76052,User_76052,32,Tech,10200.00
76053,User_76053,33,Sales,10300.00
76054,User_76054,34,Tech,10400.00
76055,User_76055,35,Sales,10500.00
76056,User_76056,36,Tech,10600.00
76057,User_76057,37,Sales,10700.00
76058,User_76058,38,Tech,10800.00
76059,User_76059,39,Sales,10900.00
76060,User_76060,40,Tech,11000.00
76061,User_76061,41,Sales,11100.00
76062,User_76062,42,Tech,11200.00
76063,User_76063,43,Sales,11300.00
76064,User_76064,44,Tech,11400.00
76065,User_76065,45,Sales,11500.00
76066,User_76066,46,Tech,11600.00
76067,User_76067,47,Sales,11700.00
76068,User_76068,48,Tech,11800.00
76069,User_76069,49,Sales,11900.00
76070,User_76070,50,Tech,12000.00
76071,User_76071,51,Sales,12100.00
76072,User_76072,52,Tech,12200.00
76073,User_76073,53,Sales,12300.00
76074,User_76074,54,Tech,12400.00
76075,User_76075,55,Sales,12500.00
76076,User_76076,56,Tech,12600.00
76077,User_76077,57,Sales,12700.00
76078,User_76078,58,Tech,12800.00
76079,User_76079,59,Sales,12900.00
76080,User_76080,20,Tech,13000.00
76081,User_76081,21,Sales,13100.00
76082,User_76082,22,Tech,13200.00
76083,User_76083,23,Sales,13300.00
76084,User_76084,24,Tech,13400.00
76085,User_76085,25,Sales,13500.00
76086,User_76086,26,Tech,13600.00
76087,User_76087,27,Sales,13700.00
76088,User_76088,28,Tech,13800.00
76089,User_76089,29,Sales,13900.00
76090,User_76090,30,Tech,14000.00
76091,User_76091,31,Sales,14100.00
76092,User_76092,32,Tech,14200.00
76093,User_76093,33,Sales,14300.00
76094,User_76094,34,Tech,14400.00
76095,User_76095,35,Sales,14500.00
76096,User_76096,36,Tech,14600.00
76097,User_76097,37,Sales,14700.00
76098,User_76098,38,Tech,14800.00
76099,User_76099,39,Sales,14900.00
76100,User_76100,40,Tech,5000.00
76101,User_76101,41,Sales,5100.00
76102,User_76102,42,Tech,5200.00
76103,User_76103,43,Sales,5300.00
76104,User_76104,44,Tech,5400.00
76105,User_76105,45,Sales,5500.00
76106,User_76106,46,Tech,5600.00
76107,User_76107,47,Sales,5700.00
76108,User_76108,48,Tech,5800.00
76109,User_76109,49,Sales,5900.00
76110,User_76110,50,Tech,6000.00
76111,User_76111,51,Sales,6100.00
76112,User_76112,52,Tech,6200.00
76113,User_76113,53,Sales,6300.00
76114,User_76114,54,Tech,6400.00
76115,User_76115,55,Sales,6500.00
76116,User_76116,56,Tech,6600.00
76117,User_76117,57,Sales,6700.00
76118,User_76118,58,Tech,6800.00
76119,User_76119,59,Sales,6900.00
76120,User_76120,20,Tech,7000.00
76121,User_76121,21,Sales,7100.00
76122,User_76122,22,Tech,7200.00
76123,User_76123,23,Sales,7300.00
76124,User_76124,24,Tech,7400.00
76125,User_76125,25,Sales,7500.00
76126,User_76126,26,Tech,7600.00
76127,User_76127,27,Sales,7700.00
76128,User_76128,28,Tech,7800.00
76129,User_76129,29,Sales,7900.00
76130,User_76130,30,Tech,8000.00
76131,User_76131,31,Sales,8100.00
76132,User_76132,32,Tech,8200.00
76133,User_76133,33,Sales,8300.00
76134,User_76134,34,Tech,8400.00
76135,User_76135,35,Sales,8500.00
76136,User_76136,36,Tech,8600.00
76137,User_76137,37,Sales,8700.00
76138,User_76138,38,Tech,8800.00
76139,User_76139,39,Sales,8900.00
76140,User_76140,40,Tech,9000.00
76141,User_76141,41,Sales,9100.00
76142,User_76142,42,Tech,9200.00
76143,User_76143,43,Sales,9300.00
76144,User_76144,44,Tech,9400.00
76145,User_76145,45,Sales,9500.00
76146,User_76146,46,Tech,9600.00
76147,User_76147,47,Sales,9700.00
76148,User_76148,48,Tech,9800.00
76149,User_76149,49,Sales,9900.00
76150,User_76150,50,Tech,10000.00
76151,User_76151,51,Sales,10100.00
76152,User_76152,52,Tech,10200.00
76153,User_76153,53,Sales,10300.00
76154,User_76154,54,Tech,10400.00
76155,User_76155,55,Sales,10500.00
76156,User_76156,56,Tech,10600.00
76157,User_76157,57,Sales,10700.00
76158,User_76158,58,Tech,10800.00
76159,User_76159,59,Sales,10900.00
76160,User_76160,20,Tech,11000.00
76161,User_76161,21,Sales,11100.00
76162,User_76162,22,Tech,11200.00
76163,User_76163,23,Sales,11300.00
76164,User_76164,24,Tech,11400.00
76165,User_76165,25,Sales,11500.00
76166,User_76166,26,Tech,11600.00
76167,User_76167,27,Sales,11700.00
76168,User_76168,28,Tech,11800.00
76169,User_76169,29,Sales,11900.00
76170,User_76170,30,Tech,12000.00
76171,User_76171,31,Sales,12100.00
76172,User_76172,32,Tech,12200.00
76173,User_76173,33,Sales,12300.00
76174,User_76174,34,Tech,12400.00
76175,User_76175,35,Sales,12500.00
76176,User_76176,36,Tech,12600.00
76177,User_76177,37,Sales,12700.00
76178,User_76178,38,Tech,12800.00
76179,User_76179,39,Sales,12900.00
76180,User_76180,40,Tech,13000.00
76181,User_76181,41,Sales,13100.00
76182,User_76182,42,Tech,13200.00
76183,User_76183,43,Sales,13300.00
76184,User_76184,44,Tech,13400.00
76185,User_76185,45,Sales,13500.00
76186,User_76186,46,Tech,13600.00
76187,User_76187,47,Sales,13700.00
76188,User_76188,48,Tech,13800.00
76189,User_76189,49,Sales,13900.00
76190,User_76190,50,Tech,14000.00
76191,User_76191,51,Sales,14100.00
76192,User_76192,52,Tech,14200.00
76193,User_76193,53,Sales,14300.00
76194,User_76194,54,Tech,14400.00
76195,User_76195,55,Sales,14500.00
76196,User_76196,56,Tech,14600.00
76197,User_76197,57,Sales,14700.00
76198,User_76198,58,Tech,14800.00
76199,User_76199,59,Sales,14900.00
76200,User_76200,20,Tech,5000.00
76201,User_76201,21,Sales,5100.00
76202,User_76202,22,Tech,5200.00
76203,User_76203,23,Sales,5300.00
76204,User_76204,24,Tech,5400.00
76205,User_76205,25,Sales,5500.00
76206,User_76206,26,Tech,5600.00
76207,User_76207,27,Sales,5700.00
76208,User_76208,28,Tech,5800.00
76209,User_76209,29,Sales,5900.00
76210,User_76210,30,Tech,6000.00
76211,User_76211,31,Sales,6100.00
76212,User_76212,32,Tech,6200.00
76213,User_76213,33,Sales,6300.00
76214,User_76214,34,Tech,6400.00
76215,User_76215,35,Sales,6500.00
76216,User_76216,36,Tech,6600.00
76217,User_76217,37,Sales,6700.00
76218,User_76218,38,Tech,6800.00
76219,User_76219,39,Sales,6900.00
76220,User_76220,40,Tech,7000.00
76221,User_76221,41,Sales,7100.00
76222,User_76222,42,Tech,7200.00
76223,User_76223,43,Sales,7300.00
76224,User_76224,44,Tech,7400.00
76225,User_76225,45,Sales,7500.00
76226,User_76226,46,Tech,7600.00
76227,User_76227,47,Sales,7700.00
76228,User_76228,48,Tech,7800.00
76229,User_76229,49,Sales,7900.00
76230,User_76230,50,Tech,8000.00
76231,User_76231,51,Sales,8100.00
76232,User_76232,52,Tech,8200.00
76233,User_76233,53,Sales,8300.00
76234,User_76234,54,Tech,8400.00
76235,User_76235,55,Sales,8500.00
76236,User_76236,56,Tech,8600.00
76237,User_76237,57,Sales,8700.00
76238,User_76238,58,Tech,8800.00
76239,User_76239,59,Sales,8900.00
76240,User_76240,20,Tech,9000.00
76241,User_76241,21,Sales,9100.00
76242,User_76242,22,Tech,9200.00
76243,User_76243,23,Sales,9300.00
76244,User_76244,24,Tech,9400.00
76245,User_76245,25,Sales,9500.00
76246,User_76246,26,Tech,9600.00
76247,User_76247,27,Sales,9700.00
76248,User_76248,28,Tech,9800.00
76249,User_76249,29,Sales,9900.00
76250,User_76250,30,Tech,10000.00
76251,User_76251,31,Sales,10100.00
76252,User_76252,32,Tech,10200.00
76253,User_76253,33,Sales,10300.00
76254,User_76254,34,Tech,10400.00
76255,User_76255,35,Sales,10500.00
76256,User_76256,36,Tech,10600.00
76257,User_76257,37,Sales,10700.00
76258,User_76258,38,Tech,10800.00
76259,User_76259,39,Sales,10900.00
76260,User_76260,40,Tech,11000.00
76261,User_76261,41,Sales,11100.00
76262,User_76262,42,Tech,11200.00
76263,User_76263,43,Sales,11300.00
76264,User_76264,44,Tech,11400.00
76265,User_76265,45,Sales,11500.00
76266,User_76266,46,Tech,11600.00
76267,User_76267,47,Sales,11700.00
76268,User_76268,48,Tech,11800.00
76269,User_76269,49,Sales,11900.00
76270,User_76270,50,Tech,12000.00
76271,User_76271,51,Sales,12100.00
76272,User_76272,52,Tech,12200.00
76273,User_76273,53,Sales,12300.00
76274,User_76274,54,Tech,12400.00
76275,User_76275,55,Sales,12500.00
76276,User_76276,56,Tech,12600.00
76277,User_76277,57,Sales,12700.00
76278,User_76278,58,Tech,12800.00
76279,User_76279,59,Sales,12900.00
76280,User_76280,20,Tech,13000.00
76281,User_76281,21,Sales,13100.00
76282,User_76282,22,Tech,13200.00
76283,User_76283,23,Sales,13300.00
76284,User_76284,24,Tech,13400.00
76285,User_76285,25,Sales,13500.00
76286,User_76286,26,Tech,13600.00
76287,User_76287,27,Sales,13700.00
76288,User_76288,28,Tech,13800.00
76289,User_76289,29,Sales,13900.00
76290,User_76290,30,Tech,14000.00
76291,User_76291,31,Sales,14100.00
76292,User_76292,32,Tech,14200.00
76293,User_76293,33,Sales,14300.00
76294,User_76294,34,Tech,14400.00
76295,User_76295,35,Sales,14500.00
76296,User_76296,36,Tech,14600.00
76297,User_76297,37,Sales,14700.00
76298,User_76298,38,Tech,14800.00
76299,User_76299,39,Sales,14900.00
76300,User_76300,40,Tech,5000.00
76301,User_76301,41,Sales,5100.00
76302,User_76302,42,Tech,5200.00
76303,User_76303,43,Sales,5300.00
76304,User_76304,44,Tech,5400.00
76305,User_76305,45,Sales,5500.00
76306,User_76306,46,Tech,5600.00
76307,User_76307,47,Sales,5700.00
76308,User_76308,48,Tech,5800.00
76309,User_76309,49,Sales,5900.00
76310,User_76310,50,Tech,6000.00
76311,User_76311,51,Sales,6100.00
76312,User_76312,52,Tech,6200.00
76313,User_76313,53,Sales,6300.00
76314,User_76314,54,Tech,6400.00
76315,User_76315,55,Sales,6500.00
76316,User_76316,56,Tech,6600.00
76317,User_76317,57,Sales,6700.00
76318,User_76318,58,Tech,6800.00
76319,User_76319,59,Sales,6900.00
76320,User_76320,20,Tech,7000.00
76321,User_76321,21,Sales,7100.00
76322,User_76322,22,Tech,7200.00
76323,User_76323,23,Sales,7300.00
76324,User_76324,24,Tech,7400.00
76325,User_76325,25,Sales,7500.00
76326,User_76326,26,Tech,7600.00
76327,User_76327,27,Sales,7700.00
76328,User_76328,28,Tech,7800.00
76329,User_76329,29,Sales,7900.00
76330,User_76330,30,Tech,8000.00
76331,User_76331,31,Sales,8100.00
76332,User_76332,32,Tech,8200.00
76333,User_76333,33,Sales,8300.00
